id	word	c	original	expanded	flag	target w 	pos	para	gold	pred	score	Memo
1101	slope	1	He climbed the steep slope .	"The hiker struggled to ascend the treacherous slope, using every ounce of strength to conquer the steep incline."	4	1	1	0	F	T	0.666666667	
1101	slope	1	He climbed the steep slope .	"The skier gracefully descended the snowy slope, effortlessly gliding down the steep hillside."	4	1	1	0	F	T	0.666666667	
1101	slope	2	The slope of a parabola increases linearly with x.	The steepness of the hill's slope gradually increases as you climb higher.	0	1	1	0	F	T	0.666666667	
1101	slope	2	The slope of a parabola increases linearly with x.	The angle of the ski slope becomes steeper as you descend down the mountain.	0	1	1	0	F	T	0.666666667	
1102	tap	1	Tap beer in a bar .	"The bartender reached over and tapped the keg, filling the glass with fresh, cold beer."	4	1	1	0	F	F	0.888888889	
1102	tap	1	Tap beer in a bar .	"He eagerly tapped his fingers on the bar, waiting for the bartender to pour him a pint of tap beer."	0	1	1	0	F	F	0.888888889	
1102	tap	2	He was tapping his fingers on the table impatiently .	She couldn't contain her nervousness and began to tap her foot on the floor anxiously.	4	1	1	0	F	F	0.888888889	
1102	tap	2	He was tapping his fingers on the table impatiently .	The drummer's fingers moved swiftly as he tapped the rhythm on the snare drum.	4	1	1	0	F	F	0.888888889	
1103	simmer	1	Simmer the sauce .	Let the soup simmer on low heat for an hour to allow the flavors to meld together.	4	1	1	0	T	T	0.555555556	
1103	simmer	1	Simmer the sauce .	"After adding the spices, cover the pot and let the stew simmer gently for 30 minutes."	4	1	1	0	T	T	0.555555556	
1103	simmer	2	Simmering water .	"The pot of soup began to simmer on the stove, filling the kitchen with a delightful aroma."	4	1	1	0	T	T	0.555555556	
1103	simmer	2	Simmering water .	"As the temperature rose, the tension in the room began to simmer, creating an uncomfortable atmosphere."	4	1	1	0	T	T	0.555555556	
1104	past	1	Past tense .	"She spoke about her past experiences, recounting the challenges she had faced and the lessons she had learned."	4	1	0	0	F	T	0.555555556	
1104	past	1	Past tense .	"The old photographs brought back memories of the past, reminding him of the happy moments he had shared with loved ones."	4	1	1	0	F	T	0.555555556	
1104	past	2	Reporters dug into the candidate 's past .	Investigators delved into the suspect's past to uncover any potential criminal history.	4	1	1	0	F	T	0.555555556	
1104	past	2	Reporters dug into the candidate 's past .	The therapist encouraged the patient to confront their past traumas in order to heal and move forward.	0	1	0	0	F	T	0.555555556	
1105	mark	1	Mark homework .	The teacher asked the students to hand in their assignments so she could mark them.	4	1	1	0	F	F	1	
1105	mark	1	Mark homework .	"After reviewing the test, the professor made sure to mark each question with the corresponding grade."	4	1	1	0	F	F	1	
1105	mark	2	Mark my words .	"Remember what I'm about to say, because it will be a significant mark in your life."	3	1	0	0	F	F	1	
1105	mark	2	Mark my words .	"Pay close attention to this prediction, as it will undoubtedly leave a lasting mark on your future."	3	1	0	0	F	F	1	
1106	hide	1	Hide the money .	Conceal the documents in a secure location to hide any evidence of wrongdoing.	4	1	1	0	T	F	0.888888889	
1106	hide	1	Hide the money .	She carefully tucked away the precious necklace in a secret compartment to hide it from prying eyes.	4	1	1	0	T	F	0.888888889	
1106	hide	2	Muslim women hide their faces .	"Some cultures require women to hide their faces, just like Muslim women."	4	1	1	1	T	F	0.888888889	
1106	hide	2	Muslim women hide their faces .	"In certain traditions, it is customary for women to hide their faces, similar to Muslim women."	4	1	1	0	T	F	0.888888889	
1107	suggestion	1	It was a suggestion we could n't refuse .	The proposal presented to us was a suggestion that we couldn't turn down.	4	1	1	1	F	F	1	
1107	suggestion	1	It was a suggestion we could n't refuse .	They made a suggestion that was impossible for us to reject.	4	1	1	1	F	F	1	
1107	suggestion	2	Suggestion often works better than explicit demand .	Offering a suggestion can often yield better results than making a direct demand.	3	1	1	1	F	F	1	提案ではなく暗示？
1107	suggestion	2	Suggestion often works better than explicit demand .	"In many cases, a gentle suggestion can be more effective than a forceful demand."	3	1	1	1	F	F	1	
1108	consolidate	1	Consolidate one 's hold on first place .	The company aims to consolidate its position as the market leader by implementing strategic initiatives and expanding its customer base.	4	1	1	0	T	T	0.666666667	
1108	consolidate	1	Consolidate one 's hold on first place .	The team's objective is to consolidate their dominance in the league by winning the upcoming matches and maintaining their winning streak.	4	1	1	0	T	T	0.666666667	
1108	consolidate	2	Consolidate one 's gains .	It is important to consolidate the progress made in order to ensure long-term success.	4	1	1	0	T	T	0.666666667	
1108	consolidate	2	Consolidate one 's gains .	The company needs to consolidate its market position by strengthening its existing customer base.	4	1	1	0	T	T	0.666666667	
1109	remember	1	"After the shelling , many people lost the ability to remember ."	"Following the explosion, numerous individuals were unable to remember due to the impact."	4	1	1	1	T	F	0.666666667	
1109	remember	1	"After the shelling , many people lost the ability to remember ."	"After the bombing, a significant number of people experienced a loss of memory."	-1	0	0	1	T	F	0.666666667	
1109	remember	2	Some remember better than others .	It is evident that some individuals have a better ability to remember things compared to others.	4	1	1	1	T	F	0.666666667	
1109	remember	2	Some remember better than others .	"The capacity to remember varies among individuals, with some having a stronger memory than others."	4	1	1	0	T	F	0.666666667	
1110	instill	1	Instill medication into my eye .	The doctor carefully instilled the eye drops into my eye to treat the infection.	4	1	1	0	F	F	0.666666667	
1110	instill	1	Instill medication into my eye .	I followed the instructions and instilled the prescribed ointment into my eye to alleviate the irritation.	4	1	1	0	F	F	0.666666667	
1110	instill	2	Her presence instilled faith into the children .	The teacher's guidance instilled confidence in her students.	4	1	1	0	F	F	0.666666667	
1110	instill	2	Her presence instilled faith into the children .	His words of encouragement instilled hope in the team.	4	1	1	0	F	F	0.666666667	
1111	curl	1	"Curl my hair , please ."	"Can you curl my hair for me, please?"	4	1	1	1	F	T	0.777777778	
1111	curl	1	"Curl my hair , please ."	"I would like to have my hair curled, could you help me with that?"	4	1	1	0	F	T	0.777777778	
1111	curl	2	She curled farther down under the covers .	"He curled up in the corner of the couch, trying to find warmth and comfort."	4	1	1	0	F	T	0.777777778	
1111	curl	2	She curled farther down under the covers .	"The cat curled itself into a tight ball, seeking solace in its own little world."	4	1	1	0	F	T	0.777777778	
1112	holder	1	Put your umbrella in the umbrella holder .	Please place your keys in the key holder by the front door.	4	1	1	0	F	F	0.666666667	WN的には同義のはず
1112	holder	1	Put your umbrella in the umbrella holder .	The document holder on the desk is where you can store important papers.	4	1	1	0	F	F	0.666666667	
1112	holder	2	A towel holder .	The key holder on the wall is a convenient way to keep track of your keys.	4	1	1	0	F	F	0.666666667	
1112	holder	2	A towel holder .	The toothbrush holder in the bathroom keeps your toothbrushes organized and easily accessible.	4	1	1	0	F	F	0.666666667	
1113	news	1	We watch the 7 o'clock news every night .	"Every evening, we tune in to the 7 o'clock news to stay updated on current events."	4	1	1	0	T	T	1	ニュース番組
1113	news	1	We watch the 7 o'clock news every night .	Our daily routine includes watching the news at 7 o'clock to keep ourselves informed.	4	1	1	0	T	T	1	
1113	news	2	Did you listen to the news tonight ?	Have you heard the news that was broadcasted tonight?	3	1	1	0	T	T	1	出来事の知らせ
1113	news	2	Did you listen to the news tonight ?	Did you catch up on the news that was aired this evening?	3	1	1	0	T	T	1	
1114	acknowledge	1	In all thy ways acknowledge Him . Proverbs 3:6 .	"It is important to acknowledge Him in every aspect of your life, just as it is written in Proverbs 3:6."	4	1	1	1	F	T	0.666666667	
1114	acknowledge	1	In all thy ways acknowledge Him . Proverbs 3:6 .	"Remember to always acknowledge Him in all your actions and decisions, as stated in Proverbs 3:6."	4	1	1	1	F	T	0.666666667	
1114	acknowledge	2	She acknowledged his complement with a smile .	He acknowledged her apology with a nod of understanding.	4	1	1	0	F	T	0.666666667	
1114	acknowledge	2	She acknowledged his complement with a smile .	The teacher acknowledged the student's hard work with a pat on the back.	3	1	1	0	F	T	0.666666667	
1115	confidence	1	He took me into his confidence .	"She confided in me, sharing her deepest secrets and fears, displaying the same level of confidence as when he took me into his confidence."	4	1	1	0	F	F	0.888888889	信頼
1115	confidence	1	He took me into his confidence .	"With unwavering trust, he revealed his plans to me, just as he did when he took me into his confidence."	4	1	1	0	F	F	0.888888889	
1115	confidence	2	"Confidence is always borrowed , never owned ."	"True confidence is never something we possess, but rather something we borrow from within ourselves."	4	1	1	0	F	F	0.888888889	自信
1115	confidence	2	"Confidence is always borrowed , never owned ."	"Just like borrowed clothes, confidence is something we wear for a while, but it is never truly ours to keep."	4	1	1	0	F	F	0.888888889	
1116	unload	1	To unload a ship .	"The workers quickly unloaded the truck, removing all the boxes and crates."	4	1	1	0	T	T	1	unload モノ と unload 運ぶもの 区別するならF
1116	unload	1	To unload a ship .	"It took hours to unload the cargo from the plane, as each item had to be carefully handled."	3	1	1	0	T	T	1	
1116	unload	2	Unload the truck .	Can you please help me unload the groceries from the car?	3	1	1	0	T	T	1	
1116	unload	2	Unload the truck .	The workers quickly unloaded the boxes from the delivery truck.	3	1	1	0	T	T	1	
1117	gentrify	1	Gentrify the old center of town .	The influx of trendy cafes and upscale boutiques has begun to gentrify the once run-down neighborhood.	4	1	1	0	T	T	1	
1117	gentrify	1	Gentrify the old center of town .	The construction of luxury condominiums and the arrival of high-end restaurants are slowly gentrifying this historically working-class area.	4	1	1	0	T	T	1	
1117	gentrify	2	Gentrify a row of old houses .	"The city council's decision to invest in upscale boutiques and trendy cafes in the neighborhood will inevitably gentrify the area, displacing long-time residents."	4	1	1	0	T	T	1	
1117	gentrify	2	Gentrify a row of old houses .	"The construction of luxury condominiums and the arrival of high-end businesses will gentrify the once affordable and diverse community, pushing out lower-income families."	4	1	1	0	T	T	1	
1118	pastime	1	Sailing is her favorite pastime .	Her favorite pastime is spending hours on end sailing across the open sea.	4	1	1	0	T	F	1	
1118	pastime	1	Sailing is her favorite pastime .	"Sailing is the pastime she enjoys the most, dedicating countless hours to it."	4	1	1	1	T	F	1	
1118	pastime	2	His main pastime is gambling .	"She spends most of her free time engaging in her favorite pastime, which is gambling."	4	1	1	0	T	F	1	
1118	pastime	2	His main pastime is gambling .	"For him, gambling is the ultimate pastime that he enjoys above all else."	4	1	1	1	T	F	1	
1119	loop	1	Loop a rope .	Can you please loop the cord around the hook to secure it?	4	1	1	0	F	F	0.666666667	
1119	loop	1	Loop a rope .	The magician performed an impressive trick by creating a loop with the scarf and making it disappear.	4	1	0	0	F	F	0.666666667	
1119	loop	2	The bicycle looped around the tree .	"The rope formed a loop around the post, securing the tent in place."	0	1	0	0	F	F	0.666666667	
1119	loop	2	The bicycle looped around the tree .	"The roller coaster looped upside down, giving riders an exhilarating thrill."	4	1	1	0	F	F	0.666666667	
1120	grind	1	A coarse grind of coffee .	The coffee beans were put through a grinder to achieve a coarse grind.	4	1	1	0	T	T	0.777777778	
1120	grind	1	A coarse grind of coffee .	The barista adjusted the coffee grinder to produce a coarse grind for the customer's preferred brewing method.	4	1	1	0	T	T	0.777777778	
1120	grind	2	This bag contains espresso grind .	"The coffee shop offers a variety of beans, including a bag of espresso grind for those who prefer a stronger cup of coffee."	4	1	1	0	T	T	0.777777778	
1120	grind	2	This bag contains espresso grind .	I always make sure to buy a bag of espresso grind to use in my coffee machine for that perfect morning pick-me-up.	4	1	1	0	T	T	0.777777778	
1121	blow	1	Certain insects are said to blow .	"According to folklore, some insects are believed to blow air out of their bodies."	4	1	1	0	F	F	1	
1121	blow	1	Certain insects are said to blow .	"It is rumored that certain insects have the ability to expel air from their bodies, similar to blowing."	4	1	1	0	F	F	1	
1121	blow	2	He blew a lot of money on his new home theater .	She blew all her savings on a luxurious vacation to the Maldives.	4	1	1	0	F	F	1	
1121	blow	2	He blew a lot of money on his new home theater .	The company blew their entire budget on a failed marketing campaign.	4	1	1	0	F	F	1	
1122	function	1	The function of a teacher .	The primary function of a doctor is to diagnose and treat illnesses.	4	1	1	0	F	F	0.555555556	
1122	function	1	The function of a teacher .	The function of a police officer is to maintain law and order in the community.	4	1	1	0	F	F	0.555555556	
1122	function	2	The function of an auger is to bore holes .	The primary function of a drill is to create holes in various materials.	4	1	1	1	F	F	0.555555556	
1122	function	2	The function of an auger is to bore holes .	"The purpose of a screwdriver is to tighten or loosen screws, which is its main function."	4	1	1	0	F	F	0.555555556	
1123	shape	1	He cut a square shape out of the cake .	She used a cookie cutter to create a heart shape out of the dough.	4	1	1	0	F	F	1	
1123	shape	1	He cut a square shape out of the cake .	The artist carefully molded the clay into a perfect circle shape.	4	1	1	0	F	F	1	
1123	shape	2	The vet checked to see what kind of shape the animal was in .	The doctor examined the patient to determine what condition their body was in.	-1	0	0	0	F	F	1	
1123	shape	2	The vet checked to see what kind of shape the animal was in .	The trainer assessed the athlete to evaluate their physical fitness level.	-1	0	0	0	F	F	1	
1124	overcome	1	You must overcome all difficulties .	"In order to succeed, you must find a way to overcome any obstacles that come your way."	4	1	1	0	T	T	0.777777778	
1124	overcome	1	You must overcome all difficulties .	It is essential to develop the strength and determination to overcome every challenge that arises.	4	1	1	0	T	T	0.777777778	
1124	overcome	2	He overcame his infirmity .	She overcame her fear of public speaking by practicing regularly and seeking support from a speech coach.	4	1	1	0	T	T	0.777777778	
1124	overcome	2	He overcame his infirmity .	"The team worked together to overcome the challenges they faced during the project, ultimately achieving success through perseverance and collaboration."	4	1	1	0	T	T	0.777777778	
1125	prime	1	I need to prime these handrails before we can apply the finish coat .	"Before we can apply the final layer of paint, we must prime the walls to ensure a smooth and even finish."	4	1	1	0	F	F	1	
1125	prime	1	I need to prime these handrails before we can apply the finish coat .	It is essential to prime the wood surface before staining it to enhance the absorption and durability of the final coat.	4	1	1	0	F	F	1	
1125	prime	2	Prime a cannon .	"Before firing the cannon, it is crucial to prime it by filling the ignition chamber with gunpowder."	4	1	1	0	F	F	1	
1125	prime	2	Prime a cannon .	"The soldier carefully followed the instructions to prime the cannon, ensuring it was ready for battle."	4	1	1	0	F	F	1	
1126	figure	1	He did n't figure her .	"She couldn't figure out his intentions, as his actions were always unpredictable."	4	1	1	0	T	F	0.777777778	
1126	figure	1	He did n't figure her .	"They couldn't figure each other, as their communication was filled with misunderstandings."	4	1	1	0	T	F	0.777777778	
1126	figure	2	I ca n't figure if he 's telling the truth or lying .	I can't figure out whether he's being honest or deceitful.	4	1	1	1	T	F	0.777777778	
1126	figure	2	I ca n't figure if he 's telling the truth or lying .	I can't figure if he's speaking the truth or fabricating lies.	4	1	1	1	T	F	0.777777778	
1127	fall	1	The rise and fall of the tides .	The ebb and flow of the tides is determined by the rise and fall of the moon.	4	1	1	0	F	F	1	
1127	fall	1	The rise and fall of the tides .	The fall of the tides is influenced by the gravitational pull of celestial bodies.	4	1	1	0	F	F	1	
1127	fall	2	A fall from virtue .	"The scandalous affair caused a fall from virtue, tarnishing the once pristine reputation of the politician."	4	1	1	0	F	F	1	
1127	fall	2	A fall from virtue .	"The protagonist's greed and deceit led to a tragic fall from virtue, resulting in the loss of everything they held dear."	4	1	1	0	F	F	1	
1128	intimidate	1	"He 's trying to intimidate you . If you ignore him , hopefully he 'll stop ."	"She attempted to intimidate her opponent during the debate, but he remained unfazed and continued to present his arguments confidently."	4	1	1	0	T	T	0.75	
1128	intimidate	1	"He 's trying to intimidate you . If you ignore him , hopefully he 'll stop ."	"The aggressive barking of the large dog was meant to intimidate the mailman, but he stood his ground and delivered the mail without showing any signs of fear."	4	1	1	0	T	T	0.75	
1128	intimidate	2	Her boss intimidates her .	The presence of her boss always manages to intimidate her.	4	1	1	0	T	T	0.75	
1128	intimidate	2	Her boss intimidates her .	She feels intimidated by her boss's demeanor.	4	1	1	0	T	T	0.75	
1129	chairperson	1	She was the chairperson of the board and she presided over the meeting .	The chairperson of the committee was responsible for leading the discussions and ensuring that the meeting ran smoothly.	4	1	1	0	T	T	1	
1129	chairperson	1	She was the chairperson of the board and she presided over the meeting .	"As the chairperson of the organization, he had the authority to make final decisions and oversee the proceedings of the assembly."	4	1	1	0	T	T	1	
1129	chairperson	2	Address your remarks to the chairperson .	Please direct your comments to the chairperson of the meeting.	4	1	1	0	T	T	1	
1129	chairperson	2	Address your remarks to the chairperson .	Make sure to address any concerns or questions to the chairperson overseeing the event.	4	1	1	0	T	T	1	
1130	pour	1	Pour water over the floor .	"She poured the milk into her cereal bowl, causing it to overflow onto the table."	4	1	1	0	T	T	1	
1130	pour	1	Pour water over the floor .	"The bartender poured the beer into the glass, filling it to the brim."	4	1	1	0	T	T	1	
1130	pour	2	Water poured onto the plants .	She poured the hot coffee into her favorite mug.	4	1	1	0	T	T	1	
1130	pour	2	Water poured onto the plants .	"The chef poured the sauce over the pasta, ensuring it was evenly coated."	4	1	1	0	T	T	1	
1131	play	1	Play a hooked fish .	Let's play with the idea of catching a hooked fish and see how it unfolds.	3	1	1	0	F	F	1	釣り針にかかった魚を泳がせて疲れさせる
1131	play	1	Play a hooked fish .	The children were excited to play the role of a hooked fish in their school play.	0	1	1	0	F	F	1	
1131	play	2	She played nervously with her wedding ring .	"He anxiously played with his pen, twirling it between his fingers during the important meeting."	4	1	1	0	F	F	1	
1131	play	2	She played nervously with her wedding ring .	"The child fidgeted with his toy car, spinning the wheels back and forth, clearly displaying his nervousness."	-1	0	0	0	F	F	1	
1132	bootleg	1	Bootleg tapes of the diva 's singing .	"The concert was sold out, but I managed to get my hands on a bootleg recording of the diva's performance."	4	1	0	0	F	F	0.888888889	
1132	bootleg	1	Bootleg tapes of the diva 's singing .	"The bootleg version of the album quickly spread online, featuring the diva's unreleased tracks."	4	1	0	0	F	F	0.888888889	
1132	bootleg	2	They were bootlegging whiskey .	"The group of friends decided to bootleg homemade moonshine in their basement, just like in the Prohibition era."	4	1	1	0	F	F	0.888888889	
1132	bootleg	2	They were bootlegging whiskey .	"The police raided the warehouse and discovered a hidden stash of bootlegged alcohol, confirming the illegal activities of the underground operation."	4	1	1	0	F	F	0.888888889	
1133	drip	1	I put a drip of vanilla extract in my hot cocoa .	I added a drip of honey to my tea to sweeten it.	4	1	1	0	T	F	0.666666667	
1133	drip	1	I put a drip of vanilla extract in my hot cocoa .	"The rain continued to drip from the roof, creating a soothing sound."	4	1	0	0	T	F	0.666666667	
1133	drip	2	The constant sound of dripping irritated him .	The incessant drip of the leaky faucet annoyed him to no end.	4	1	1	0	T	F	0.666666667	
1133	drip	2	The constant sound of dripping irritated him .	The rhythmic drip of the rain outside his window was driving him crazy.	4	1	1	1	T	F	0.666666667	
1134	plan	1	Plan the new wing of the museum .	Let's strategize and outline the blueprint for the new wing of the museum.	-1	0	0	0	F	F	0.888888889	
1134	plan	1	Plan the new wing of the museum .	We should devise a detailed scheme to develop the plan for the new wing of the museum.	4	1	0	0	F	F	0.888888889	
1134	plan	2	The rebels had planned turmoil and confusion .	The group of rebels had devised a plan to create turmoil and confusion.	4	1	0	1	F	F	0.888888889	
1134	plan	2	The rebels had planned turmoil and confusion .	The rebels had strategized to bring about turmoil and confusion as part of their plan.	4	1	0	1	F	F	0.888888889	
1135	knead	1	Knead dough .	"She gently kneaded the clay, shaping it into a beautiful sculpture."	4	1	1	0	T	T	1	
1135	knead	1	Knead dough .	The baker kneaded the bread dough until it became soft and elastic.	4	1	1	0	T	T	1	
1135	knead	2	I kneaded the dough into a loaf .	"She kneaded the clay with her hands, shaping it into a beautiful sculpture."	4	1	1	0	T	T	1	
1135	knead	2	I kneaded the dough into a loaf .	The baker kneaded the dough for several minutes until it became smooth and elastic.	4	1	1	0	T	T	1	
1136	commitment	1	A man of energy and commitment .	"She admired his unwavering commitment to his goals, always pushing himself to achieve more."	4	1	1	0	F	T	0.666666667	
1136	commitment	1	A man of energy and commitment .	The team's success was a result of their collective commitment to excellence and their tireless efforts.	4	1	1	0	F	T	0.666666667	
1136	commitment	2	His business commitments took him to London .	She had to cancel her plans for the weekend due to her work commitments.	4	1	1	0	F	T	0.666666667	
1136	commitment	2	His business commitments took him to London .	His commitment to his family meant he always put their needs before his own.	3	1	1	0	F	T	0.666666667	
1137	stop	1	It came to a stop at the bottom of the hill .	The car abruptly came to a stop as it reached the end of the road.	4	1	1	0	F	F	0.888888889	
1137	stop	1	It came to a stop at the bottom of the hill .	The bicycle came to a stop when the rider applied the brakes.	4	1	1	0	F	F	0.888888889	
1137	stop	2	The third baseman made some remarkable stops .	The goalkeeper made some incredible stops during the penalty shootout.	4	1	1	0	F	F	0.888888889	
1137	stop	2	The third baseman made some remarkable stops .	The police officer made a quick stop to apprehend the suspect.	4	1	1	0	F	F	0.888888889	
1138	conduct	1	Conduct an orchestra .	The music teacher will conduct the school band during their performance at the concert.	4	1	1	0	F	T	0.666666667	
1138	conduct	1	Conduct an orchestra .	The conductor will conduct the choir in their rendition of Handel's Messiah.	4	1	1	0	F	T	0.666666667	
1138	conduct	2	He conducted us to the palace .	"The tour guide conducted us through the museum, explaining the history and significance of each exhibit."	4	1	1	0	F	T	0.666666667	
1138	conduct	2	He conducted us to the palace .	"The teacher conducted the students to the science lab, where they conducted experiments to learn about chemical reactions."	3	1	1	0	F	T	0.666666667	
1139	cord	1	The bundle was tied with a cord .	"She carefully wrapped the gift box with a colorful cord, securing it tightly."	4	1	1	0	T	F	0.555555556	
1139	cord	1	The bundle was tied with a cord .	"The curtains were held back with a cord, allowing the sunlight to stream into the room."	4	1	1	0	T	F	0.555555556	
1139	cord	2	The burglar tied up the victim with a cord .	The camper secured the tent by tying the corners with a cord.	4	1	1	0	T	F	0.555555556	
1139	cord	2	The burglar tied up the victim with a cord .	The electrician neatly organized the cables and cords behind the television.	0	1	1	0	T	F	0.555555556	電気コード
1140	complement	1	The complement of 01100101_2 is 10011011_2 .	The complement of the given binary number 01100101_2 is 10011011_2.	4	1	1	1	T	F	1	
1140	complement	1	The complement of 01100101_2 is 10011011_2 .	"In binary arithmetic, the complement of a number is obtained by flipping all its bits."	4	1	1	0	T	F	1	
1140	complement	2	A full complement of workers .	The team was operating at maximum efficiency with a complement of skilled and dedicated employees.	4	1	1	0	T	F	1	
1140	complement	2	A full complement of workers .	The company's success was attributed to its ability to assemble a complete complement of talented individuals.	4	1	1	0	T	F	1	
1141	pig	1	"He was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops ."	"The man was a pig, with his living space resembling a pigpen; a chaotic mess of take-out containers and dirty dishes covered every surface."	4	1	1	1	F	F	1	
1141	pig	1	"He was a pig and his apartment a pigpen ; take-away containers and pizza boxes in a long , moldy stream lined his counter tops ."	"His behavior was that of a pig, and his home mirrored his slovenly ways; a trail of discarded food containers and unwashed dishes cluttered his kitchen counters."	4	1	1	1	F	F	1	
1141	pig	2	The farmer kept a pen with two pigs that he fed from table scraps and field waste .	"The farmer had a small enclosure where he housed a pair of pigs, which he nourished with leftovers from his meals and discarded vegetation from the fields."	4	1	1	1	F	F	1	
1141	pig	2	The farmer kept a pen with two pigs that he fed from table scraps and field waste .	"Two pigs were kept by the farmer in a pen, and they were regularly fed with scraps from the table and waste materials from the fields."	4	1	1	1	F	F	1	
1142	complaint	1	"Do n't come too close , I 've got this nasty complaint ."	"I don't want to alarm you, but I have this unpleasant complaint, so please maintain a safe distance."	4	1	1	1	F	F	1	
1142	complaint	1	"Do n't come too close , I 've got this nasty complaint ."	"Just a heads up, I have this bothersome complaint, so it's best if you keep your distance."	4	1	1	1	F	F	1	
1142	complaint	2	"I have no complaints about the quality of his work , but I do n't enjoy his company ."	"Although I have no complaints about the quality of his work, I find his company unenjoyable."	4	1	1	1	F	F	1	
1142	complaint	2	"I have no complaints about the quality of his work , but I do n't enjoy his company ."	"I don't have any complaints about the quality of his work, but I don't particularly enjoy being around him."	4	1	1	1	F	F	1	
1143	house	1	The house gets a percentage of every bet .	The house receives a portion of each wager made.	4	1	1	1	F	F	1	
1143	house	1	The house gets a percentage of every bet .	Every bet contributes a percentage to the house's earnings.	4	1	1	1	F	F	1	
1143	house	2	They had a large carriage house .	"Their property included a spacious carriage house, perfect for storing their horse-drawn vehicles."	4	1	1	0	F	F	1	
1143	house	2	They had a large carriage house .	"In their backyard, a grand carriage house stood proudly, serving as a storage space for their carriages."	4	1	1	0	F	F	1	
1144	trial	1	He had a fair trial and the jury found him guilty .	"The defendant was given a fair trial, and the jury ultimately reached a verdict of guilt."	4	1	1	1	T	F	1	
1144	trial	1	He had a fair trial and the jury found him guilty .	"After a thorough trial, the jury concluded that he was guilty of the charges brought against him."	4	1	1	1	T	F	1	
1144	trial	2	Most of these complaints are settled before they go to trial .	The majority of these grievances are resolved prior to reaching the trial stage.	4	1	1	1	T	F	1	
1144	trial	2	Most of these complaints are settled before they go to trial .	"Before they reach the trial phase, the majority of these allegations are resolved."	4	1	1	1	T	F	1	
1145	pull	1	The pull up the hill had him breathing harder .	The heavy load he had to pull up the hill left him gasping for air.	4	1	0	1	F	F	0.555555556	
1145	pull	1	The pull up the hill had him breathing harder .	The force of the pull as he dragged the sled uphill made him struggle to catch his breath.	4	1	1	1	F	F	0.555555556	
1145	pull	2	She took a pull on her cigarette .	"He grabbed the handle and gave it a strong pull, opening the door with ease."	0	1	1	0	F	F	0.555555556	
1145	pull	2	She took a pull on her cigarette .	"The fisherman felt a tug on his line and quickly pulled it, reeling in a big catch."	0	1	0	0	F	F	0.555555556	
1146	finger	1	"Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger ."	"She pointed her finger at the map, indicating the exact location of the hidden treasure."	4	1	1	0	T	T	0.666666667	
1146	finger	1	"Human hands have five fingers : the thumb , the forefinger ( or index finger ) , the middle finger , the ring finger and the little finger ."	The toddler giggled as she traced her tiny finger along the pages of the picture book.	4	1	1	0	T	T	0.666666667	
1146	finger	2	Her fingers were long and thin .	"She pointed her finger towards the sky, showcasing its long and thin shape."	4	1	1	0	T	T	0.666666667	
1146	finger	2	Her fingers were long and thin .	"As she played the piano, her fingers gracefully danced across the keys, revealing their elongated and slender form."	4	1	1	0	T	T	0.666666667	
1147	record	1	Chicago set the homicide record .	The small town shattered its crime record when a series of burglaries and thefts occurred within a single week.	4	1	1	0	T	F	1	
1147	record	1	Chicago set the homicide record .	"The athlete broke the world record for the fastest mile, leaving spectators in awe of their incredible speed."	4	1	1	0	T	F	1	
1147	record	2	Coffee production last year broke all previous records .	"The number of COVID-19 cases reported yesterday set a new record, surpassing all previous records."	4	1	1	0	T	F	1	
1147	record	2	Coffee production last year broke all previous records .	"The athlete's incredible jump in the long jump event shattered the existing record, establishing a new benchmark."	4	1	1	0	T	F	1	
1148	moderate	1	Moderate your alcohol intake .	It is important to moderate your consumption of sugary snacks to maintain a healthy diet.	4	1	1	0	F	F	0.555555556	
1148	moderate	1	Moderate your alcohol intake .	"To prevent burnout, it is advisable to moderate your exercise routine by incorporating rest days."	4	1	1	0	F	F	0.555555556	
1148	moderate	2	Moderate your speed .	Please maintain a moderate pace while driving.	3	1	0	1	F	F	0.555555556	
1148	moderate	2	Moderate your speed .	It is important to exercise moderate caution when handling fragile items.	3	1	0	0	F	F	0.555555556	
1149	curve	1	She scribbled a curve on the paper .	"He carefully traced a curve on the canvas with his paintbrush, adding depth and dimension to his artwork."	4	1	1	0	F	F	0.625	
1149	curve	1	She scribbled a curve on the paper .	"The race car driver skillfully maneuvered through the sharp curve, maintaining control and speed."	0	1	1	0	F	F	0.625	
1149	curve	2	You should slow down when approaching a curve .	Be cautious and reduce your speed when you are about to encounter a curve on the road.	4	1	1	1	F	F	0.625	
1149	curve	2	You should slow down when approaching a curve .	It is advisable to decelerate as you approach a curve in order to ensure safety.	4	1	1	1	F	F	0.625	
